elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-1.3278338087482873,-0.9363569126058368,0.7650487283931732,-0.8383208203806337,-0.16455608783063058,-0.061859160679461137,0.06357581703058933,-0.217864874022345,0.6427700401603352,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.6235276450296439,-0.1798933328965837,-1.7280959851959847,-0.4692662497260057,-0.5126073078901979,-1.0722869025258808,-0.10739019006822895,0.21521226490871612,-0.4272657283015564,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.8753458261560185,0.7944875953997198,1.5618518955436058,0.8593302046306553,-0.39737023853039555,0.265370914537237,-0.7123460681709668,-0.217864874022345,0.77894065385157,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.23867187451836605,-0.7891256342152366,-0.8835319480538353,-0.985942648642485,-0.5635040375444844,-0.9963075622714554,-0.002179197896468934,-0.13037454292516093,-1.0893408074529327,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.5616406271462953,-2.0103518865184418,1.4732483406554358,-1.8716736182135925,-0.5463587875020739,2.0093777822410304,0.6027769989302025,-0.217864874022345,-0.5508251297777642,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.19297148252411017,1.144856740864973,-1.3916190785881237,1.0807629470234321,-0.5896249456562155,-1.1729283580466232,-0.8033634546562246,-0.047258728382836075,-1.346462165163325,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
2.414873799607517,-1.1642335399332095,-1.1797573977762992,-0.9121317345115594,-0.5126350348493662,-1.1040037706356116,0.7956567505709655,-0.2047413243577674,-0.5750707426593777,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.0778403644611865,-1.4932687099669166,-1.1797573977762992,-1.2811863051661874,-0.4640106808490393,-0.8202093799534284,-0.7673277132542852,-0.20911584091262658,-0.41220736624233967,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.5785910181893161,-0.7108587619329083,-1.2081206488814216,-0.6168880779878569,-0.5462581290827708,-1.1955697366315132,-0.8329373556783853,1.8425324233163396,-0.9577863852191536,1.0086359420473148,1.0042241195155361,17.050171064635492,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.4123639661691054,-1.3584121890487342,-1.2316725572709526,-1.2811863051661874,-0.40503823147933965,0.7285189291724495,-0.7264969226301631,-0.217864874022345,-0.21354681223742475,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.2854070153463708,-0.2101214387079041,0.9828287923143777,-0.17402259320230323,-0.4846624043426063,-1.175058963782611,-0.6146475004751167,0.6395403707300588,-2.0455960946134906,-2.4818028966383245,-2.488025495795031,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,19.62809386989774,-0.05849697902296365
-0.7361227068025594,-0.3262843296101949,0.41783539355984706,-0.32164442146415445,-0.24862271363633334,-0.7110118036330231,0.20471270360111288,-0.2047413243577674,0.6146784076643329,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.7098563164381393,-1.518588771603679,-1.081971837564874,-0.9121317345115594,2.489030788070509,0.31895627909936825,0.6779219485669706,-0.217864874022345,-0.22090964605323032,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.1767848566350173,-0.18990478673559974,1.542345185553035,0.2688428915832504,-0.19482352550349952,-0.5026993692008143,-0.06210244255092825,-0.2134903574674858,0.4211185679554528,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.7055479690120506,-0.40224362400457503,-1.0155377964433714,-0.6906989921187825,0.02081927320929851,-0.5438959984122356,1.5431746877806094,-0.20911584091262658,1.5019021897205185,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.41598721699605623,-1.9234999613775274,-0.689337958417363,-1.7978627040826667,0.040263713937123406,0.8152206982085503,-0.5175000452943925,-0.217864874022345,-0.9169303052364107,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.7386587630925677,-1.0084636981811526,0.001989913596505088,-1.0597535627734107,-0.4698209768918835,-1.1953905369300295,-0.8090743245744373,1.4969456154824625,-2.021334049598443,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9616744975645137,0.331048960124297,-0.4705940566104854,0.933141118761581,-0.5954474670904837,0.5263306894283087,-0.5912295774312643,-0.217864874022345,0.43313687278055196,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9627354692498594,0.661387091933385,0.7819209045700551,0.4902756339760273,-0.5611837103845471,0.017484425770619882,0.24546310050316003,-0.217864874022345,0.852783960330575,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.8691865190390595,-2.0541470649760316,-0.9788494010498551,-1.945484532344518,-0.38798574007817627,0.5697188895227422,0.051608707571192,-0.217864874022345,-0.7631998748172365,0.7570727825024036,0.7553285726216353,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.15879971675824747,-0.05514758117486433,-1.2276954726981502,-0.10021167907137762,0.5810296842894466,-0.0013293463749483423,4.523750281752729,-0.217864874022345,-1.0422997174652406,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.7152780812527669,0.6736139895145158,0.5853794945199179,0.6378974622378785,-0.4946501642300041,-1.1951012925814148,-0.5845215199763096,2.7611808998367726,-0.26181327792895803,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.6972667185244004,1.1065845363583697,-0.12852881924927811,0.6378974622378785,-0.5227953662833063,-0.12731732107505464,0.7533157465213614,-0.217864874022345,1.276390291647278,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.000504262991076,-1.6877064192934812,1.2723404529111135,-1.7240517899517411,-0.4077333334120818,-0.32864166649801274,3.485565909970439,-0.217864874022345,-0.17199326697461734,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0526611686337086,-0.6893577120168365,-1.4692689493909132,-0.026400764940452015,0.2095147076018053,0.6782132861636614,-0.8054427300774663,-0.217864874022345,1.377543016051292,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.41418870300837923,0.025938915642327375,0.6803103334386621,0.047410149190473594,-0.06267964156795436,3.0063057391184462,-0.3462694311914651,-0.217864874022345,1.3852891912813143,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.121004700165434,-1.4932687099669166,0.7819209045700551,-1.5026190475589642,1.2600999601915785,-0.3508959234325806,1.7171076208206897,-0.217864874022345,-1.179567738807479,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6174207836158785,-1.2088651697076984,-1.0479461914563934,-1.2811863051661874,-0.506572104887961,-0.8888200584261645,-0.5160882490156323,-0.20911584091262658,-2.0754314690938562,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,9.11570601193874,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.6612964387708606,0.4793440625184544,0.27034258625324864,0.34265380571417603,-0.5445674508886063,-1.1990735325910566,-0.37668428380408464,8.417430805269722,-0.48885325186268586,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6282118675419404,-0.491536453248436,1.6395019843106386,-0.6168880779878569,-0.5461389239519453,0.3250320229097576,-0.5759990240898685,-0.217864874022345,-0.07592420571447912,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6667182035854883,0.38186134114160475,-0.0970782136141663,0.1950319774523248,-0.5187837597642954,-1.1959317407965808,-0.590324640370189,2.17062116493078,0.09428005749083299,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.18397891258572524,0.560523720999834,1.2416558826105102,1.0069520328925066,-0.38355727317955446,-1.0660064963664477,-0.25698825604742587,-0.18286874158347138,1.2266243375054782,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.6055687280044708,0.1508788683331444,-0.16426394802294159,0.5640865481069529,0.9697925831977545,0.0025220032644751385,0.04388950662278627,-0.217864874022345,-0.36834133584529843,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.5868198229737729,-1.9484399553916412,0.9828287923143777,-1.8716736182135925,-0.55170690130657,1.0527817211159325,0.32120397240726495,-0.217864874022345,-0.7466988614816172,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.03470225160853556,2.32360638905653,0.2694070837192577,2.261737573118242,-0.5218290874262074,-0.027206268637158033,-0.7989328598628679,-0.217864874022345,0.9319740691861161,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.11637292335633112,0.18724045954295332,0.08297877864864404,-0.17402259320230323,-0.5585476903772366,-0.4245686485891099,-0.7388908941976499,-0.217864874022345,-1.32804742730139,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.5526480572079102,-1.5917450644268056,-1.2164458367626643,-1.4288081334280387,5.330649193666667,-0.2508183181054416,0.3730352959167708,-0.217864874022345,-0.00033684211430536916,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6451360357333645,0.08850382326686836,-1.7587805228019515,-0.026400764940452015,-0.44822749271459944,-0.9595271049677783,-0.6229271403385658,-0.20911584091262658,-0.35943748305020523,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.704486997326705,-0.5511333170201673,-0.16073619673854156,-0.4692662497260057,-0.5405324647264205,-1.1848707634150002,-0.8096954948150399,2.3674744098994442,-0.862137637673458,1.0086359420473148,1.0042241195155361,17.050171064635492,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4814450400031622,-1.0320262924234997,1.7260713878944114,-0.6906989921187825,-0.5887279068116369,-0.2910523597169938,-0.6647667659474465,-0.2134903574674858,1.972252875957802,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.7656102500561257,-1.1061295461626068,0.06422502613796012,-0.4692662497260057,-0.34940912002488617,-0.7468859705155777,0.38328558720124034,-0.2134903574674858,-1.0690601220553848,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.8213904065257089,2.385206114439595,-1.7626112770797409,2.4093594013800934,0.6973762552129191,0.06741924834032331,-0.04131729876814218,-0.217864874022345,2.0920960266542044,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8800038258167182,-0.5225864595750611,-0.7779414697126839,-0.6168880779878569,-0.5609319015362003,1.0396757990637089,1.288975581202236,-0.217864874022345,-0.6199823519577907,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6073672419921479,1.213448157810375,1.928025504008528,0.8593302046306553,0.0955696303615268,-0.6485592660027195,0.2526158918366326,-0.2134903574674858,0.5584371800098726,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.5292935982197062,-0.10436845042896228,0.9205937887550442,-0.6168880779878569,-0.3760514331167851,-0.37981774531464174,-0.4428393650531555,-0.217864874022345,0.01689697684314729,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7900781264328689,-0.9763280616281024,1.4732483406554358,-0.5430771638569313,0.6918981866563977,-0.7196832120380517,0.5446509367370946,-0.056007761492554486,-0.31347821269652665,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.5767662813500423,0.8999062977071641,-0.43182007035105735,0.8593302046306553,-0.5927972772812004,-1.1990735325910566,0.1367166497985762,6.028944766316597,-1.9744792842470504,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7720929865560991,-0.2306022770661537,-0.7042022479812148,-0.17402259320230323,-0.5471355341852944,-0.013718709225003354,-0.8497113754914871,-0.217864874022345,-0.5574686638348328,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.3116734057107911,-0.2644699670596384,0.13853132544228197,-0.39545533559508006,-0.5612592862850078,0.7914193337566204,-0.9193388695691868,-0.217864874022345,-1.0626349890594693,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.13721754890612367,0.08426291250960893,1.0394387926363609,-0.026400764940452015,-0.17630340072437353,-0.8126059863844424,-0.580106050373545,-0.1872432581383306,0.3021857124317409,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.81523109940875,-2.0541470649760316,0.001989913596505088,-1.945484532344518,-0.5645526654671446,-0.26795008534346787,0.1698961228721742,-0.217864874022345,-1.6228963443571272,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
